Id,Prediction
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,4
41,3
42,3
43,3
44,3
45,4
46,3
47,3
48,3
49,3
50,3
51,3
52,4
53,4
54,3
55,3
56,3
57,3
58,3
59,4
60,3
61,3
62,4
63,4
64,4
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,7
74,3
75,3
76,4
77,3
78,3
79,5
80,3
81,3
82,3
83,3
84,3
85,4
86,3
87,3
88,3
89,3
90,3
91,4
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,3
103,3
104,3
105,4
106,3
107,4
108,3
109,3
110,4
111,4
112,4
113,3
114,4
115,4
116,4
117,4
118,3
119,3
120,3
121,4
122,3
123,3
124,3
125,4
126,4
127,3
128,4
129,3
130,3
131,4
132,4
133,3
134,3
135,3
136,3
137,4
138,4
139,3
140,4
141,3
142,3
143,6
144,4
145,4
146,3
147,3
148,3
149,4
150,4
151,4
152,4
153,4
154,4
155,4
156,7
157,3
158,3
159,4
160,3
161,3
162,3
163,4
164,3
165,4
166,4
167,4
168,3
169,4
170,4
171,4
172,3
173,4
174,4
175,3
176,4
177,3
178,3
179,3
180,3
181,3
182,3
183,4
184,4
185,4
186,3
187,4
188,4
189,3
190,3
191,4
192,6
193,4
194,3
195,4
196,3
197,3
198,3
199,3
200,4
201,3
202,3
203,3
204,3
205,4
206,3
207,3
208,4
209,4
210,4
211,4
212,4
213,3
214,4
215,3
216,4
217,4
218,3
219,3
220,4
221,3
222,4
223,4
224,3
225,4
226,3
227,3
228,3
229,4
230,3
231,3
232,3
233,3
234,3
235,3
236,3
237,3
238,3
239,4
240,3
241,3
242,3
243,3
244,3
245,4
246,3
247,3
248,3
249,3
250,3
251,3
252,3
253,3
254,6
255,3
256,3
257,3
258,3
259,3
260,3
261,3
262,3
263,3
264,3
265,3
266,3
267,3
268,3
269,3
270,3
271,3
272,4
273,4
274,3
275,3
276,3
277,3
278,3
279,4
280,3
281,3
282,3
283,4
284,3
285,4
286,3
287,3
288,3
289,3
290,3
291,3
292,3
293,3
294,3
295,3
296,3
297,3
298,3
299,3
300,3
301,3
302,3
303,3
304,3
305,3
306,3
307,4
308,3
309,3
310,3
311,3
312,6
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,3
323,3
324,3
325,3
326,3
327,3
328,4
329,3
330,3
331,3
332,3
333,3
334,3
335,6
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,4
354,3
355,3
356,4
357,3
358,3
359,7
360,3
361,3
362,3
363,3
364,3
365,3
366,3
367,1
368,3
369,3
370,3
371,3
372,3
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,3
390,3
391,3
392,3
393,4
394,3
395,3
396,3
397,3
398,4
399,3
400,3
401,3
402,4
403,3
404,3
405,3
406,4
407,4
408,4
409,4
410,3
411,4
412,3
413,4
414,3
415,3
416,4
417,3
418,4
